time_step,accuracy,precision,recall,f1,ap,auc
0,0.85,0.8584415584415586,0.85,0.8376657824933688,0.7577635327635328,0.8267195767195766
1,0.9122807017543859,0.921612541993281,0.9122807017543859,0.905972797161443,0.7543859649122806,0.8333333333333333
2,0.9148936170212766,0.9249061326658322,0.9148936170212766,0.9118794326241135,0.8498122653316647,0.8823529411764706
3,0.9137931034482759,0.9166515426497278,0.9137931034482759,0.9125572607133833,0.8800012854769725,0.8708074534161492
4,0.90625,0.9063852813852813,0.90625,0.905355249204666,0.8799242424242425,0.8708333333333335
5,0.9210526315789473,0.9213659147869674,0.9210526315789473,0.920531335675947,0.9192982456140351,0.9130434782608696
6,0.8108108108108109,0.8135135135135135,0.8108108108108109,0.8063382531467638,0.8244384644384644,0.8378787878787879
7,0.92,0.9284210526315789,0.92,0.9165079365079365,0.899375,0.9301470588235294
8,0.8461538461538461,0.8769230769230769,0.8461538461538461,0.8354700854700854,0.836923076923077,0.8624999999999999
9,0.9285714285714286,0.935064935064935,0.9285714285714286,0.9251700680272109,0.8482142857142857,0.871875
10,1.0,1.0,1.0,1.0,1.0,0.75
11,1.0,1.0,1.0,1.0,1.0,1.0
12,0.8723404255319149,0.8910223144784639,0.8723404255319149,0.8561030235162373,0.7721434473865826,0.8678571428571429
13,0.9375,0.9423076923076923,0.9375,0.9342857142857143,0.875,0.9166666666666667
14,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9583333333333334,0.9886363636363636
15,0.9583333333333334,0.9652777777777778,0.9583333333333334,0.9596642096642096,1.0,1.0
16,0.8863636363636364,0.8936237373737373,0.8863636363636364,0.8893731838937318,0.6673298506005272,0.8281853281853281
17,0.875,0.9101851851851851,0.875,0.8883928571428572,0.6979166666666666,0.8620689655172413
18,0.76,0.7673333333333333,0.76,0.7624448217317488,0.7565105035366474,0.7942708333333334
19,0.75,0.75,0.75,0.7469635627530364,0.8355031406501995,0.8511904761904762
20,0.8214285714285714,0.8333333333333333,0.8214285714285714,0.8262202913365704,0.7351190476190477,0.8560606060606061
21,0.8,0.799320882852292,0.8,0.7983333333333335,0.8576184049868265,0.8538587848932677
22,0.8709677419354839,0.8934081346423562,0.8709677419354839,0.8642089093701997,0.8211331679073616,0.824561403508772
23,1.0,1.0,1.0,1.0,1.0,1.0
24,0.9545454545454546,0.9575757575757575,0.9545454545454546,0.9538140020898641,0.9204545454545454,0.9241071428571428
25,1.0,1.0,1.0,1.0,1.0,1.0
26,0.9090909090909091,0.9181818181818181,0.9090909090909091,0.8963317384370015,0.5909090909090909,0.9
27,0.9130434782608695,0.9217391304347826,0.9130434782608695,0.904462242562929,0.6869565217391305,0.7555555555555555
28,1.0,1.0,1.0,1.0,1.0,1.0
29,0.9090909090909091,0.9204545454545454,0.9090909090909091,0.9056277056277057,0.8409090909090909,0.8714285714285714
30,0.9629629629629629,0.9648148148148148,0.9629629629629629,0.9622032288698955,0.9659090909090909,0.9802631578947367
31,0.9666666666666667,0.9680555555555556,0.9666666666666667,0.9657392253136934,0.9571428571428571,0.9813664596273292
32,1.0,1.0,1.0,1.0,1.0,1.0
33,1.0,1.0,1.0,1.0,1.0,1.0
34,1.0,1.0,1.0,1.0,1.0,1.0
35,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9242424242424241,0.9509803921568627
36,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.8454545454545455,0.8941176470588235
37,0.9285714285714286,0.935064935064935,0.9285714285714286,0.9251700680272109,0.8214285714285714,0.9285714285714286
38,0.8888888888888888,0.888157894736842,0.8888888888888888,0.8871224165341812,0.8518518518518521,0.8641975308641975
39,0.9,0.9125,0.9,0.8933333333333333,0.8357142857142856,0.880952380952381
40,0.8333333333333334,0.8666666666666667,0.8333333333333334,0.8148148148148148,0.7708333333333333,0.8854166666666667
41,0.9210526315789473,0.9292196007259528,0.9210526315789473,0.9175666438824335,0.8516511867905058,0.8717948717948718
42,1.0,1.0,1.0,1.0,1.0,1.0
43,0.9047619047619048,0.9166666666666666,0.9047619047619048,0.8999999999999999,0.8755411255411254,0.8979591836734693
44,0.9565217391304348,0.9627329192546583,0.9565217391304348,0.9575352184047837,1.0,1.0
45,0.9333333333333333,0.9466666666666667,0.9333333333333333,0.9354497354497354,1.0,1.0
46,1.0,1.0,1.0,1.0,1.0,1.0
47,1.0,1.0,1.0,1.0,1.0,1.0
