time_step,window_size
0,7
1,7
2,29
3,18
4,30
5,17
6,7
7,8
8,30
9,30
10,25
11,13
12,7
13,7
14,7
15,25
16,30
17,30
18,30
19,30
20,28
21,30
22,30
23,30
24,12
25,8
26,23
27,12
28,8
29,7
30,18
31,9
32,7
33,14
34,7
35,10
36,7
37,10
38,30
39,25
40,27
41,14
42,7
43,30
44,28
45,12
46,8
47,8
48,10
49,7
50,22
51,29
52,28
53,14
54,8
55,28
56,30
57,30
58,25
59,30
60,29
61,17
62,26
63,20
64,14
65,10
66,28
67,26
68,26
69,28
70,30
71,18
72,14
73,30
74,29
75,15
76,12
77,12
78,29
79,26
80,27
81,30
82,17
83,21
84,18
85,21
86,28
87,29
88,30
89,22
90,30
91,30
92,30
93,15
94,24
95,19
96,13
97,20
98,21
99,19
100,26
101,13
102,30
103,30
104,13
105,22
106,30
107,15
108,17
109,29
110,24
111,25
112,14
113,29
114,8
115,14
116,7
117,7
118,11
119,29
120,30
121,12
122,14
123,7
124,28
125,30
126,30
127,26
128,9
129,8
130,10
131,30
132,21
133,29
134,15
135,9
136,7
137,7
138,7
139,8
140,30
141,22
142,8
143,8
144,8
145,12
146,7
147,7
148,10
149,7
150,12
151,7
152,7
153,10
154,28
155,21
156,11
157,7
158,9
159,28
160,14
161,7
162,8
163,13
164,7
165,7
166,23
167,12
168,7
169,7
170,18
171,7
172,7
173,7
174,28
175,10
176,9
177,7
178,7
179,8
180,20
181,10
182,10
183,20
184,10
185,24
186,29
187,15
188,8
189,7
190,10
191,16
192,8
193,11
194,14
195,7
196,11
197,13
198,7
199,8
200,28
201,11
202,9
203,7
204,13
205,7
206,19
207,10
208,7
209,22
210,11
211,7
212,7
213,7
214,7
215,23
216,8
217,8
218,30
219,18
220,8
221,8
222,10
223,26
224,18
225,9
226,19
227,10
228,7
229,24
230,7
231,9
232,15
233,8
234,7
235,7
